,equity,ETH-USD,sma_l,sma_s,buy,sell
2017-05-08,100000.0,91.42040252685547,92.71385192871094,92.71385192871094,,
2017-05-09,100000.0,91.16290283203125,92.19686889648438,92.19686889648438,,
2017-05-10,100000.0,89.52490234375,91.52887725830078,91.52887725830078,,
2017-05-11,100000.0,89.87969970703125,91.19904174804688,91.19904174804688,,
2017-05-12,100000.0,88.65540313720703,90.77510197957356,90.77510197957356,,
2017-05-13,100000.0,90.83540344238281,90.7837164742606,90.7837164742606,,
2017-05-14,100000.0,90.7864990234375,90.78406429290771,90.78406429290771,,
2017-05-15,100000.0,92.41490173339844,90.96526845296223,90.58501434326172,,
2017-05-16,100000.0,89.43800354003906,90.81254196166992,90.33721446990967,,
2017-05-17,100000.0,89.86039733886719,90.72598335959695,90.17440128326416,,
2017-05-18,100000.0,96.90630340576172,91.24101003011067,91.09707641601562,,
2017-05-19,100000.0,129.52699279785156,94.18608562762921,96.05298805236816,129.52699279785156,
2017-05-20,99996.9940109253,126.52100372314453,96.49572263445172,100.78618812561035,,
2017-05-21,100028.41000366211,157.93699645996094,100.59180755615235,109.17388725280762,,
2017-05-22,100044.73400878906,174.26100158691406,105.19613218307495,119.60820007324219,,
2017-05-23,100052.42500305176,181.95199584960938,109.71118298698875,130.80033683776855,,
2017-05-24,100060.51901245117,190.04600524902344,114.17422866821289,143.3763370513916,,
2017-05-25,100044.91900634766,174.4459991455078,117.3464271143863,153.94953727722168,,
2017-05-26,100030.87600708008,160.4029998779297,119.49925575256347,161.88662433624268,,
2017-05-27,100028.23100280762,157.75799560546875,121.32110050746373,165.41549968719482,,
2017-05-28,100040.98400878906,170.51100158691406,123.5570051019842,170.91424942016602,,
2017-05-29,100065.38200378418,194.90899658203125,126.65926560111667,175.5357494354248,,
2017-05-30,100102.38400268555,231.91099548339844,131.04475434621176,182.74199867248535,,
2017-05-31,100101.1420135498,230.66900634765625,135.02972442626952,188.8316249847412,,
2017-06-01,100092.71200561523,222.23899841308594,138.38392727191632,192.85574913024902,,
2017-06-02,100094.24800109863,223.77499389648438,141.54655936912255,199.0218734741211,,
2017-06-03,100094.84901428223,224.37600708007812,144.5047539302281,207.01849937438965,,
2017-06-04,100115.80500793457,245.33200073242188,147.98155554409684,217.9652500152588,,
2017-06-05,100118.93701171875,248.46400451660156,151.330970509847,227.70937538146973,,
2017-06-06,100134.93901062012,264.46600341796875,154.98048770043158,236.4040012359619,,
2017-06-07,100128.54402160645,258.0710144042969,158.20206665992737,239.67400360107422,,
2017-06-08,100132.13899230957,261.6659851074219,161.33733691591206,243.54862594604492,,
2017-06-09,100152.21000671387,281.73699951171875,164.87850346284753,250.98587608337402,,
2017-06-10,100208.14100646973,337.6679992675781,169.81534620012556,265.22250175476074,,
2017-06-11,100211.08201599121,340.6090087890625,176.8611092703683,279.7516269683838,,
2017-06-12,100271.96299743652,401.489990234375,185.720240347726,299.27137565612793,,
2017-06-13,100268.00999450684,397.5369873046875,194.4737856183733,317.9054985046387,,
2017-06-14,100229.52601623535,359.0530090332031,202.17458866664342,329.72887420654297,,
2017-06-15,100232.40602111816,361.9330139160156,209.9475405011858,342.7116241455078,,
2017-06-16,100240.69999694824,370.22698974609375,217.99244297572545,356.2817497253418,,
2017-06-17,100249.88700866699,379.41400146484375,226.2375457763672,368.4913749694824,,
2017-06-18,100241.93101501465,371.4580078125,234.25673174176896,372.71512603759766,,
2017-06-19,100240.52900695801,370.0559997558594,242.1893345424107,376.39599990844727,,
2017-06-20,100229.47801208496,359.0050048828125,249.89124886648995,371.08537673950195,,
2017-06-21,100207.34501647949,336.87200927734375,256.9487234933036,363.502254486084,,
2017-06-22,100206.84400939941,336.3710021972656,263.7905720302037,360.6670036315918,,
2017-06-23,100212.21202087402,341.739013671875,269.8537726266043,358.1427536010742,,
2017-06-24,100194.16902160645,323.6960144042969,275.4873443603516,352.3263816833496,,
2017-06-25,100173.72099304199,303.24798583984375,279.6390869140625,342.8056297302246,,
2017-06-26,100143.16499328613,272.6919860839844,282.45140075683594,330.45987701416016,,
2017-06-27,100163.56101989746,293.0880126953125,285.62671552385603,320.8388786315918,,
2017-06-28,100198.40000915527,327.927001953125,289.56617257254464,316.95412826538086,,
2017-06-29,100173.35600280762,302.88299560546875,293.2358010428292,312.7055015563965,,
2017-06-30,100165.38899230957,294.9159851074219,297.0790291922433,307.523624420166,,
2017-07-01,100145.07402038574,274.60101318359375,300.4174011230469,299.13137435913086,,274.60101318359375
2017-07-02,100145.07402038574,287.98699951171875,303.7738582066127,294.6677474975586,,
2017-07-03,100145.07402038574,282.89801025390625,306.28783002580917,292.1240005493164,,
2017-07-04,100145.07402038574,273.3030090332031,307.470458984375,292.20037841796875,,
2017-07-05,100145.07402038574,268.77398681640625,308.55917271205357,289.16112518310547,,
2017-07-06,100145.07402038574,270.54901123046875,309.9394587925502,281.98887634277344,,
2017-07-07,100145.07402038574,245.99099731445312,310.5742017473493,274.8773765563965,,
2017-07-08,100145.07402038574,251.69700622558594,311.3548017229353,269.475004196167,,
2017-07-09,100145.07402038574,242.13699340820312,311.26351579938614,265.41700172424316,,
2017-07-10,100145.07402038574,215.35699462890625,310.3176012311663,256.3382511138916,,
2017-07-11,100145.07402038574,197.4040069580078,308.40154418945315,245.6515007019043,,
2017-07-12,100145.07402038574,230.7740020751953,307.6216295514788,240.33537483215332,,
2017-07-13,100145.07402038574,209.73300170898438,306.13783002580914,232.9552516937256,,
2017-07-14,100145.07402038574,199.66200256347656,303.79283011300225,224.09437561035156,,
2017-07-15,100145.07402038574,170.65499877929688,299.02103009905136,214.67737579345703,,
2017-07-16,100145.07402038574,157.36300659179688,293.7854300362723,202.8856258392334,,
2017-07-17,100145.07402038574,193.4239959716797,287.8406873430525,196.79650115966797,,
2017-07-18,100145.07402038574,234.39100646972656,283.1793736049107,199.1757526397705,,
2017-07-19,100145.07402038574,199.7030029296875,278.6265162876674,199.46312713623047,,
2017-07-20,100145.07402038574,227.26499938964844,274.77885872977123,199.0245018005371,,
2017-07-21,100145.07402038574,218.30499267578125,270.438230242048,200.09600067138672,,
2017-07-22,100145.07402038574,229.4759979248047,266.15428728376116,203.82275009155273,,
2017-07-23,100145.07402038574,225.9510040283203,261.9969443184989,210.73475074768066,,
2017-07-24,100145.07402038574,224.71099853515625,257.84422999790735,219.1532497406006,,
2017-07-25,100145.07402038574,206.7100067138672,253.4929443359375,220.81400108337402,,
2017-07-26,100145.07402038574,203.9530029296875,249.6952584402902,217.00925064086914,,
2017-07-27,100145.07402038574,204.3179931640625,245.9223153250558,217.58612442016602,,
2017-07-28,100145.07402038574,193.1230010986328,241.6761435372489,213.31837463378906,,
2017-07-29,100145.07402038574,205.78900146484375,238.3073717389788,211.75387573242188,,
2017-07-30,100145.07402038574,197.97799682617188,235.2996577671596,207.81662559509277,,
2017-07-31,100145.07402038574,203.87100219726562,233.33334394182478,205.05662536621094,,
2017-08-01,100145.07402038574,226.7689971923828,231.43851492745534,205.31387519836426,,
2017-08-02,100145.07402038574,219.95199584960938,228.3535147530692,206.96912384033203,,
2017-08-03,100145.07402038574,225.3419952392578,226.1380575997489,209.64274787902832,,
2017-08-04,100145.07402038574,223.072998046875,224.08540082659042,211.98712348937988,,
